1:1.0 2:1.0 3:1.0 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:1.0 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:1.0 17:1.0 18:0.0 19:1.0 20:1.0 21:1.0 22:1.0 23:1.0 24:1.0 25:1.0 26:1.0 27:1.0 28:1.0 29:1.0 30:1.0 31:1.0 32:1.0 33:1.0 34:1.0 35:1.0 | __init__.:56 version.:5 opencv_python:44 haarcascade_:17 haarcascade_f:7 LICENSE:4 libxkbcommon-:2 libx:15 lib:35 DejaVuSans-:4 DejaVuSans:9 libsw:2 libs:3 config-3.:3 config:6 haarcascade_l:3 load_config_py3.:3 load_config_py:6 libQt5:5 libav:3 DejaVuSansCondensed-Bold:2 DejaVuSansCondensed-:3 DejaVuSansCondensed:4 haarcascade_frontalcatface:2 haarcascade_frontal:6 __init__.cpython-39.pyc.14054987:2 haarcascade_r:2 libxcb-:13 libxcb-r:3 haarcascade_frontalface_alt:3 haarcascade_frontalface_:4 libxcb-render-:2 libxcb-x:3 libq:2 haarcascade_eye:2 libxcb-sh:2 libxcb-s:3 libxcb-i:2 config.:3 DejaVuSans-Bold:2 load_config_py2.:3 libX:2
1:1.0 2:1.0 3:1.0 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:1.0 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:1.0 17:0.0 18:1.0 19:1.0 20:1.0 21:1.0 22:1.0 23:1.0 24:1.0 25:1.0 26:1.0 27:1.0 28:1.0 29:1.0 30:1.0 31:1.0 32:1.0 33:1.0 34:1.0 35:1.0 | cuda_runtime:107 cuda_:126 cuda:136 __init__.:8 cl_:5 sm_20_:4 sm_:16 device_:6 cuda_awbarrier:3 sm_32_:4 sm_3:8 coalesced_:2 cudaGL:2 cl_e:2 texture_:3 driver_:3 cudaVDPAU:2 sm_6:4 cl_gl:2 cuda_pipeline:3 lib:3 host_:2 math_:2 cuda_pipeline_:2 vector_:3 cuda_fp:4 cudaEGL:2 cuda_awbarrier_:2 sm_35_:2 surface_:3
1:1.0 2:1.0 3:1.0 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:1.0 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:1.0 17:1.0 18:1.0 19:1.0 20:1.0 21:1.0 22:1.0 23:1.0 24:1.0 25:1.0 26:1.0 27:0.0 28:1.0 29:1.0 30:1.0 31:1.0 32:1.0 33:1.0 34:1.0 35:1.0 | test:1610 test_min_dependencies_readme.:3 test_mi:6 test_m:48 test_:704 pipeline.:3 test_birch.:3 test_bi:18 test_b:63 data:376 linnerud_:2 linnerud:3 lin:130 test_locally_linear.:3 test_lo:12 test_l:30 svmlight_:4 image:8 dec:73 test_dict_learning.:3 test_dict_:6 test_di:15 test_d:36 __init__.:188 met:134 _plot:59 _pl:62 test_precision_recall_display.:3 test_pre:9 test_p:63 test_metadata_routing.:3 test_meta:12 test_me:15 _hi:58 _lfw.:3 test_neighbors_pipeline.:3 test_neighbors_:6 test_neighbors:9 test_ne:12 test_n:21 multiclass.cpython-39.pyc.14020882:2 multiclass.:6 test_self_training.:3 test_se:15 test_s:78 test_shortest_path.:3 test_sho:6 test_pairwise_distances_reduction.:3 test_pairwise:6 test_pa:18 _bu:11 test_common.:24 test_common:27 test_com:30 test_co:48 test_c:72 graph.:3 gra:6 test_bicluster.cpython-39.pyc.140208829:2 test_bicluster.:6 pre:60 test_discretization.:3 test_discr:6 test_dis:9 _typedefs.:2 feature_:81 _sequential.:3 _seq:5 _se:17 test_unsupervised.:3 test_u:6 __init__.cpython-39.pyc.1402088293:2 __init__.cpython-39.pyc.140208829:6 com:24 conftest.:11 _huber.:3 openm:114 id_1:20 id_:109 api-v1-jdf-1:3 api-v1-jdf-:16 api-v1-jd:64 _reingold_tilford.:3 _re:13 test_california_housing.:3 test_cali:6 _base.cpython-39.pyc.140208829484:2 _base.cpython-39.pyc.14020882948:3 _base.cpython-39.pyc.1402088294:5 _base.cpython-39.pyc.140208829:11 _base.cpython-39:23 _base.:35 _ba:46 _coordinate_descent.:3 _co:12 test_testing.:3 test_te:6 test_t:30 _svmlight_format_:4 test_dict_vectorizer.:3 test_predict_error_display.:3 test_predict:6 test_20news.:3 test_kd_tree.:3 test_kd:9 test_k:27 _k_means_common.:2 _k_means_:5 test_partial_dependence.:3 test_par:9 _rcv1.:3 _config.:3 test_optimize.:3 test_opti:6 test_op:9 test_o:18 _pd_utils.:3 test_class_weight.:3 test_class:6 _bunch.:3 data-v1-dl-49:2 data-v1-dl-4:3 data-v1-dl-:15 test_pairwise.:3 test_openml.:3 test_perceptron.:3 test_per:6 test_tags.:3 test_ta:9 _response.:3 _unsupervised.cpython-39.pyc.140208829:2 _unsupervised.:6 _un:9 estimator_checks.:3 test_nca.:3 _kd:7 _twenty_newsgroups.:3 _lda.:3 test_tree.:3 test_tr:6 id_409:14 id_40:31 id_4:43 _hierarchical_fast.:2 test_check_build.:3 test_ch:6 test_graph.:6 test_graph:9 test_gra:18 test_gr:21 test_g:33 _ridge.:3 _bayes.:3 _bayes:6 api-v1-jdf-409:3 api-v1-jdf-40:5 api-v1-jdf-4:7 metaestimators.:3 meta:6 test_bisect_k_means.:3 conftest.cpython-39.pyc.14020882:3 test_common_curve_display.:3 test_cython_templating.:3 test_cython_:6 _fast_dict.:2 _fast:5 _fa:8 test_nearest_centroid.:3 multioutput.:3 _species_distributions.:3 _spec:9 _sp:17 test_nmf.:3 _regression.:6 test_label.:3 test_label:6 test_show_versions.:3 test_ball_tree.:3 test_ba:33 _encoders.:3 _encode:6 _pairwise_:17 _pa:36 _dispatcher.:3 _dis:11 _di:17 test_metaestimators.cpython-39.pyc.14020882:2 test_metaestimators.:6 test_metaestimators:9 id_6:14 api-v1-jdl-dn-iris-l-2-:2 api-v1-jdl-dn-:18 test_svm.:3 test_svm:6 _plot.:3 test_graph.cpython-39.pyc.14020882:2 test_mlp.:3 regression.:3 data-v1-dl-16:2 data-v1-dl-1:5 api-v1-jd-409:3 api-v1-jd-40:5 api-v1-jd-4:7 api-v1-jd-:16 pre_build_helpers.:3 common.p:3 common.:8 _locally_linear.:3 _lo:30 test_dist_metrics.:3 _rbm.:3 _joblib.:3 test_boundary_decision_display.:3 test_bound:6 api-v1-jdl-dn-adult-census-l-2-:2 api-v1-jdl-dn-a:7 api-v1-jdq-6:2 api-v1-jdq-:14 _agglomerative.:3 api-v1-jdl-dn-australian-l-2-dv-1:2 api-v1-jdl-dn-australian-l-2-:3 test_sparse.:3 test_sparse:12 test_sp:24 test_samples_generator.:3 test_sa:6 _univariate_selection.:3 calibration.:3 cali:4 test_multiclass.:6 test_multi:9 test_mu:15 test_incremental_pca.:3 test_in:6 test_i:21 _ransac.:3 _ran:8 _ra:10 _validation.:3 _va:6 _gpc.:3 _gp:6 test_covtype.:3 test_cov:6 test_sgd.:3 test_text.:3 test_function_transformer.:3 test_f:30 test_reingold_tilford.:3 test_re:12 test_r:42 test_splitting.:3 test_split:6 _stacking.:3 _st:15 metadata_routing.:3 _bayesian_mixture.:3 _knn.:3 test_arrayfuncs.:3 test_array:6 test_ar:12 test_a:15 deprecation.:3 test_feature_hasher.:3 test_feature_:9 test_gpc.:3 test_gp:6 test_weight_vector.:3 test_weight_:6 test_w:9 cov:32 test_rfe.:3 test_target_encoder.:3 test_target:6 test_online_lda.:3 test_bayesian_mixture.:3 test_bayes:6 _passive_aggressive.:3 _classes.:6 _class:12 test_column_transformer.:3 test_regression.:3 api-v1-jdl-dn-cpu-l-2-:2 _robust_covariance.:3 test_det_curve_display.:3 test_de:6 _utils.:3 _plotting.:3 _nmf.:3 test_bitset.:3 fixes.:3 test_rcv1.:3 test_iforest.:3 test_neighbors_tree.:3 test_chi2.:3 test_rbm.:3 _ranking.:3 test_lfw.:3 _bounds.:3 test_monotonic_contraints.:3 test_mo:6 test_olivetti_faces.:3 _argkmin.:2 _argkmin:3 _ar:15 _nca.:3 ext:19 _search.:3 _search:6 scikit_learn:10 test_bounds.:3 _discretization.:3 _perceptron.:3 _per:6 roc_curve.:3 test_gaussian_mixture.:3 test_search.:3 _metadata_requests.:3 _me:6 test_weight_boosting.:3 glm.:3 discovery.:3 disc:6 test_feature_agglomeration.:3 test_naive_bayes.:3 sparsefuncs:4 test_estimator_html_repr.:3 test_estimator_:6 test_e:29 test_common.cpython-39.pyc.140208829:8 _arff_parser.:3 _arff:6 test_histogram.:3 test_hi:6 test_h:12 test_factor_analysis.:3 test_fa:9 test_init.:3 test_mocking.:3 _multilayer_perceptron.:3 _mu:6 link.:3 test_neighbors.:3 text.:3 test_base.:21 id_42:12 api-v1-jdf-42:2 test_supervised.:3 test_su:6 test_plotting.:3 test_plot:9 test_pl:12 _partition_nodes.:2 _parti:5 _par:8 _isomap.:3 _iso:4 _is:5 test_permutation_importance.:3 _gaussian_mixture.:3 _base.cpython-39.pyc.14020882962:2 _base.cpython-39.pyc.1402088296:3 _sag.:3 _sag:4 _sa:7 test_fixes.:3 _mocking.:3 test_config.:3 test_conf:6 _mask.:3 hdbscan.:3 _export.:3 _exp:4 _cd:2 _nearest_centroid.:3 _ne:7 _rfe.:3 binning.:3 test_extmath.:3 test_ex:6 test_grower.:3 common.cpython-39:5 partial_dependence.:3 par:6 _available_if.:3 _target_encoder.:3 _target_encoder:4 _target:7 _ta:10 test_mixture.:3 test_optics.:3 test_arff_parser.:3 _linear_loss.:3 _lin:4 _li:7 diabetes_:2 diabetes:3 _arff.:3 _variance_threshold.:3 test_isotonic.:3 test_iso:6 test_sparse_pca.:3 test_sparse_:6 _omp.:3 _radius_neighbors.:2 _quad_tree.:2 _qua:5 test_sparsefuncs.:3 test_ranking.:3 test_ran:12 _kmeans.:3 test_arpack.:3 test_hierarchical.:3 _spectral.:3 _spectral:6 _openmp_helpers.:2 _openm:5 _op:8 test_deprecation.:3 test_bunch.:3 test_bu:6 test_isomap.:3 test_robust_covariance.:3 test_ro:6 _distributor_init.:3 _dist:5 test_export.:3 test_murmurhash.:3 test_elliptic_envelope.:3 enable_hist_gradient_boosting.:3 enable_h:5 enable_:8 test_truncated_svd.:3 test_discriminant_analysis.:3 _stochastic_optimizers.:3 _stochastic_:6 _sto:9 test_metaestimators_metadata_routing.:3 test_glm.:3 _t_sne.:3 _scorer.:3 api-v1-jdq-409:2 api-v1-jdq-40:4 api-v1-jdq-4:6 test_mutual_info.:3 data-v1-dl-21:2 _classification.cpython-39.pyc.140208829:2 _classification.:6 _pca.:3 decision_boundary.:3 _stochastic_gradient.:3 test_graphical_lasso.:3 _split.:3 _split:5 test_multioutput.:3 _libsvm:2 _lib:3 _cython_blas.:2 _data.:3 _data:5 _hash.:3 _hash:4 test_validation.:6 test_va:9 test_v:12 _iforest.:3 test_estimator_checks.:3 test_label_propagation.:3 _pls.:3 test_enable_iterative_imputer.:3 test_enable_:8 test_en:14 test_knn.:3 _shrunk_covariance.:3 _sh:6 discriminant_analysis.:3 test_link.:3 test_lin:6 _encode.:3 test_cython_blas.:3 _newton_solver.:3 _new:4 test_loss.:3 test_target.:3 api-v1-jdl-dn-glass2-l-2-dv-1:2 api-v1-jdl-dn-glass2-l-2-:3 _label.:3 _label:6 test_variance_threshold.:3 _kde.:3 api-v1-jdf-2:2 _show_versions.:3 _base.cpython-39.pyc.14020882946:2 _birch.:3 _bi:15 test_t_sne.:3 _function_transformer.:3 test_plot.:3 api-v1-jd-2:2 _bisect_k_means.:3 _structures.:3 test_logistic.:3 test_sag.:3 _kernel_pca.:3 _elliptic_envelope.:3 test_public_functions.:3 _criterion.:2 _stop_words.:3 naive_bayes.:3 _lof.:3 test_roc_curve_display.:3 test_k_means.:3 _array_api.:3 test_impute.:3 test_im:6 test_pprint.:3 test_response.:3 _covtype.:3 _spectral_embedding.:3 confusion_matrix.:3 test_set_output.:3 test_encoders.:3 test_encode:6 test_docstrings.:3 test_docstring:6 test_image.:3 _pprint.:3 test_confusion_matrix_display.:3 _column_transformer.:3 test_kernels.:3 test_kernel:12 test_coordinate_descent.:3 test_calibration.:3 _base.p:12 _graph.:3 _graph:6 _gra:8 _mini_sequence_kernel.:3 _min:6 _mi:8 test_stats.:3 test_sta:6 test_st:9 _datasets_pair.:2 dummy.:3 api-v1-jd-1:3 api-v1-jd-42:2 _arpack.:3 test_huber.:3 enable_halving_search_cv.:2 test_common.cpython-39.pyc.1402088294:2 api-v1-jdq-1:3 test_pls.:3 test_common.cpython-39.pyc.14020882970:2 test_utils.:3 test_affinity_propagation.:3 test_gradient_boosting.cpython-39.pyc.1402088:2 test_gradient_boosting.:6 test_gradient_boosting:9 det_curve.:3 test_warm_start.:3 test_seq_dataset.:3 test_seq:6 test_encode.:3 test_array_api.:3 isotonic.:3 test_gpr.:3 _mds.:3 __init__.cpython-39.pyc.1402088296:2 _seq_dataset.:2 test_split.:3 _empirical_covariance.:3 loss.:3 test_dbscan.:3 _regression.cpython-39.pyc.140208829:2 test_plot_partial_dependence.:3 test_quantile.:3 test_qua:6 test_base.cpython-39.pyc.1402088293:2 test_base.cpython-39.pyc.140208829:7 _testing.:3 _supervised.:3 enable_iterative_imputer.:3 breast_cancer.:2 _mean_shift.:3 _tree.:4 _tr:7 test_pca.:3 test_base.cpython-39.pyc.14020882940:2 test_base.cpython-39.pyc.1402088294:3 parallel.:3 test_hdbscan.:3 test_forest.:3 _dist_metrics.:2 test_spectral_embedding.:3 test_spectral:6 _bitset.:2 test_kernel_approximation.:3 test_kernel_:9 grower.:3 test_enable_hist_gradient_boosting.:2 _theil_sen.:3 test_bayes.:3 _dbscan.:3 _dbscan:4 _gpr.:3 class_weight.:3 test_pd_utils.:3 test_kde.:3 version.:3 test_predictor.:3 _vector_sentinel.:2 test_kernel_ridge.:3 test_least_angle.:3 _voting.:3 _min_dependencies.:3 test_kddcup99.:3 _bicluster.:6 test_data.:3 pairwise.:3 image.:3 _truncated_svd.:3 __init__.cpython-39.pyc.1402088294:2 random_seed.:3 random_:6 optimize.:3 _bicluster.cpython-39.pyc.140208829:2 test_dummy.:3 test_compare_lightgbm.:3 _olivetti_faces.:3 _permutation_importance.:3 test_voting.:3 _sorting.:2 _heap.:2 _middle_term_computer.:2 test_enable_successive_halving.:3 _sgd_fast.:2 test_gradient_boosting_loss_functions.:3 _affinity_propagation.:3 test_lof.:3 test_spectral.:3 _forest.:3 _target.:3 test_classification.:3 openmp_helpers.:3 test_passive_aggressive.:3 kernel_ridge.:3 kernel_:6 _quantile.:3 test_quad_tree.:3 _samples_generator.:3 test_score_objects.:3 test_kernel_pca.:3 api-v1-jdf-6:2 test_docstring_parameters.:3 _set_output.:3 _factor_analysis.:3 common.cpython-39.pyc.140208829:2 _mutual_info.:3 _polynomial.:3 api-v1-jdl-dn-emotions-l-2-:2 test_mean_shift.:3 _bagging.:3 _optics.:3 _splitter.:2 base.:3 test_common.cpython-39.pyc.1402088293:2 _label_propagation.:3 _kddcup99.:3 _feature_agglomeration.:3 test_fast_dict.:3 test_fast:6 _param_validation.:3 test_param_validation.:3 test_para:6 test_stochastic_optimizers.:3 test_parallel.:3 _least_angle.:3 test_ransac.:3 _weight_boosting.:3 _weight_:5 _dict_vectorizer.:3 _dict_:6 test_mds.:3 test_sparse_coordinate_descent.:3 _iterative.:3 random_projection.:3 _estimator_html_repr.:3 _svmlight_format_io.:3 kernel_approximation.:3 _from_model.:3 _incremental_pca.:3 test_binning.:3 validation.:3 test_linear_loss.:3 svmlight_invalid:2 test_ridge.:3 test_from_model.:3 murmurhash.:2 precision_recall_curve.:3 _tags.:3 test_random_projection.:3 test_random:6 sparsefuncs.:3 api-v1-jdq-42:2 _self_training.:3 wine_data.:2 _random.:2 test_sequential.:3 _partial_dependence.:3 test_successive_halving.:3 test_build.:3 test_random.:3 conftest.cpython-39.pyc.140208829:2 kernels.:3 _sparse_pca.:3 test_polynomial.:3 _search_successive_halving.:3 test_covariance.:3 test_svmlight_format.:3 data-v1-dl-52:2 data-v1-dl-5:3 _openml.:3 _gb.:3 _gb:6 api-v1-jdl-dn-miceprotein-l-2-:2 test_omp.:3 _weight_vector.:2 test_pipeline.:3 _graph_lasso.:3 extmath.:3 _loss.:2 _california_housing.:3 _classes.cpython-39.pyc.140208829:2 test_fastica.:3 test_typedefs.:3 test_bagging.:3 _gb_losses.:3 exceptions.:3 _logistic.:3 _logistic:4 test_stacking.:3 api-v1-jd-6:2 _dict_learning.:3 api-v1-jdl-dn-anneal-l-2-:2 random.:3 predictor.:3 test_feature_select.:3 test_theil_sen.:3 gradient_boosting.:3 test_validation.cpython-39.pyc.14020882:2 digits.:2 test_reachibility.:3 stats.:3 iris.:2 _fastica.:3 test_multiclass.cpython-39.pyc.14020882:2
1:1.0 2:1.0 3:1.0 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:1.0 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:1.0 17:0.0 18:1.0 19:1.0 20:1.0 21:1.0 22:1.0 23:1.0 24:1.0 25:1.0 26:1.0 27:1.0 28:1.0 29:1.0 30:1.0 31:1.0 32:1.0 33:1.0 34:1.0 35:1.0 | cuda_runtime:107 cuda_:126 cuda:136 device_:6 vector_:3 cuda_fp:4 sm_32_:4 sm_3:8 sm_:16 cudaGL:2 coalesced_:2 sm_20_:4 __init__.:9 cuda_pipeline_:2 cuda_pipeline:3 cl_:5 sm_6:4 math_:2 lib:3 cl_gl:2 cudaVDPAU:2 surface_:3 cuda_awbarrier_:2 cuda_awbarrier:3 cudaEGL:2 host_:2 cl_e:2 driver_:3 texture_:3 sm_35_:2
1:1.0 2:1.0 3:1.0 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:1.0 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:1.0 17:1.0 18:1.0 19:1.0 20:1.0 21:1.0 22:1.0 23:1.0 24:1.0 25:1.0 26:1.0 27:1.0 28:1.0 29:1.0 30:1.0 31:1.0 32:1.0 33:1.0 34:0.0 35:1.0 | jit.:3 core.:3 build_extern.:3 flash_attention.:3 disasm.:3 __init__.:14 matmul.:6 matmul:9 autotuner.:3 libdevice.:4 lib:5 matmul.cpython-39.pyc.140312249792:2 softmax.:3 cross_entropy.:3 base.:3 utils.:3 testing.:3 random.:3 extern.:3 matmul_perf_model.:3 compiler.:3 aot.:3 semantic.:3
1:1.0 2:1.0 3:1.0 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:1.0 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:1.0 17:1.0 18:1.0 19:1.0 20:1.0 21:1.0 22:1.0 23:1.0 24:1.0 25:1.0 26:1.0 27:1.0 28:1.0 29:1.0 30:1.0 31:1.0 32:1.0 33:1.0 34:1.0 35:0.0 | wheel:92 _setuptools_logging.:3 pack.:3 pack:41 vendor:42 requirements.:3 markers.:3 _elffile.:3 specifiers.:3 __init__.:10 _manylinux.:3 version.:3 unpack.:3 _parser.:3 macosx_libfile.:3 utils.:3 convert.:3 tags.:6 wheelfile.:3 _structures.:3 bdist_wheel.:3 util.:3 __main__.:3 metadata.:3 _tokenizer.:3 __init__.cpython-39.pyc.139934465:2 tags.cpython-39.pyc.139934465:2 _musllinux.:3
