1:2.14496 2:0.774982 3:2.15849 4:2.07746 5:2.16299 6:2.16558 7:2.14239 8:2.13024 9:2.16516 10:2.17459 11:0.93878 12:2.12373 13:2.15821 14:2.16054 15:2.13289 16:2.05981 17:2.18643 18:2.15681 19:2.04916 20:2.13149 21:2.16467 22:2.0675 23:2.14649 24:2.15536 25:2.12865 26:2.12938 27:2.15887 28:2.09987 29:2.18048 30:2.16676 31:2.12515 32:2.09596 33:2.0143 34:2.18829 35:2.1748
1:2.2219 2:2.23634 3:2.17859 4:2.12099 5:2.2061 6:2.21295 7:2.19249 8:2.19974 9:0.707034 10:0.951298 11:2.22699 12:2.20402 13:2.18949 14:2.20426 15:2.17853 16:2.1962 17:2.2243 18:2.15897 19:2.09755 20:2.16858 21:2.43456 22:2.15451 23:2.15933 24:2.17794 25:2.23886 26:2.154 27:2.40935 28:2.12945 29:2.2177 30:2.20914 31:2.21925 32:2.18668 33:1.78718 34:2.44905 35:2.21182
1:2.0962 2:2.0878 3:2.06251 4:1.97785 5:2.07317 6:2.09373 7:2.07277 8:2.08738 9:2.09354 10:2.08356 11:2.09862 12:0.863277 13:2.06831 14:0.739035 15:2.07935 16:2.0991 17:2.10469 18:2.11228 19:1.89703 20:2.05871 21:2.09878 22:2.02275 23:2.07084 24:2.07477 25:2.12301 26:1.70017 27:2.05895 28:1.94728 29:2.09736 30:2.06837 31:2.10221 32:2.02578 33:1.9208 34:2.1202 35:2.08866
1:6.24523 2:6.0849 3:6.23161 4:6.11417 5:6.35177 6:6.29708 7:5.23488 8:6.32805 9:6.18089 10:6.47775 11:6.25285 12:6.48143 13:5.79227 14:6.35626 15:6.34149 16:6.39464 17:6.3282 18:6.56409 19:4.13019 20:6.30003 21:0.248549 22:5.69811 23:6.02707 24:6.30996 25:6.47471 26:0.986459 27:0.991697 28:5.05887 29:5.1824 30:6.35239 31:6.46816 32:5.45824 33:2.63665 34:6.7903 35:6.55409
1:2.09208 2:2.10149 3:2.06978 4:1.90746 5:2.07884 6:2.10078 7:2.07117 8:2.07615 9:2.10328 10:2.0758 11:2.1103 12:2.03325 13:2.07588 14:0.740901 15:2.08321 16:2.05666 17:2.11568 18:2.12909 19:1.87425 20:2.0654 21:2.09807 22:2.022 23:2.03856 24:0.998053 25:2.09233 26:1.71715 27:2.06852 28:1.94163 29:2.11174 30:2.05081 31:2.1011 32:2.03101 33:1.93432 34:2.12963 35:2.09727
1:5.83124 2:5.8331 3:5.83039 4:5.815 5:5.85065 6:5.83427 7:5.72498 8:5.84205 9:4.3188 10:5.87213 11:5.87093 12:4.6423 13:4.61314 14:5.83297 15:5.82182 16:5.29326 17:4.52424 18:5.5914 19:5.63925 20:5.8397 21:5.67546 22:5.72777 23:5.58773 24:5.8012 25:5.90808 26:5.72694 27:5.68613 28:5.72556 29:5.85794 30:5.84298 31:5.96879 32:5.75427 33:4.68395 34:5.2566 35:4.62143
1:2.09726 2:0.761353 3:2.11061 4:2.06262 5:2.11345 6:2.11554 7:2.09483 8:2.08084 9:2.11537 10:2.16604 11:2.09692 12:2.0445 13:2.10904 14:2.11048 15:2.1047 16:2.02534 17:2.13895 18:2.10592 19:2.02842 20:2.07884 21:2.19073 22:2.04927 23:2.09377 24:2.10323 25:2.07677 26:2.09449 27:2.18494 28:2.07107 29:0.944191 30:2.11465 31:2.07812 32:2.08686 33:1.94894 34:2.15839 35:2.15044
1:4.25506 2:4.16398 3:3.99609 4:1.36535 5:4.27657 6:4.29801 7:3.18582 8:4.03124 9:4.30464 10:4.1084 11:3.89218 12:4.1857 13:4.03509 14:1.6606 15:4.10954 16:4.396 17:4.33862 18:4.17065 19:2.94613 20:4.27883 21:4.24044 22:3.95358 23:4.13785 24:4.11826 25:4.27022 26:3.03898 27:4.14458 28:3.13823 29:4.25984 30:4.09061 31:4.38832 32:3.87659 33:3.63958 34:4.2891 35:4.25532
1:2.13101 2:2.1282 3:2.10081 4:2.0002 5:2.10803 6:2.13404 7:2.11208 8:2.1296 9:2.1335 10:2.11656 11:2.13913 12:2.09641 13:2.1062 14:0.778982 15:2.1204 16:2.08276 17:2.14646 18:2.15449 19:1.9125 20:2.0976 21:2.14141 22:2.06042 23:2.10336 24:2.12024 25:2.16514 26:1.75193 27:2.10289 28:1.98559 29:2.13816 30:2.10551 31:2.13187 32:2.06061 33:1.94027 34:2.15613 35:0.924421
1:2.03051 2:2.05132 3:2.0519 4:1.99222 5:2.06275 6:2.06012 7:2.00021 8:2.00554 9:2.06009 10:2.07087 11:2.05671 12:2.02264 13:2.04887 14:2.05229 15:2.05184 16:2.04106 17:2.10462 18:1.83388 19:1.97634 20:2.02497 21:2.13288 22:1.97667 23:0.75282 24:2.03711 25:2.06175 26:1.97654 27:2.12634 28:1.9932 29:0.885278 30:2.05906 31:2.04198 32:2.05207 33:1.87599 34:2.09666 35:2.07288
1:3.65414 2:3.64095 3:3.59179 4:3.44909 5:3.6293 6:3.64923 7:3.53585 8:3.63407 9:3.64979 10:3.65663 11:3.63986 12:3.63017 13:3.59916 14:2.2616 15:3.62184 16:3.69681 17:3.66325 18:2.14245 19:3.34143 20:3.60969 21:3.65049 22:3.53646 23:3.57719 24:3.62988 25:3.69887 26:0.992416 27:3.57925 28:3.39495 29:3.66418 30:3.62551 31:3.69011 32:3.57067 33:3.32236 34:3.7409 35:3.62657
1:1.84821 2:1.85101 3:0.788858 4:1.81496 5:1.85433 6:1.85342 7:1.83878 8:1.8532 9:1.85348 10:1.88391 11:1.84932 12:1.8253 13:1.84173 14:1.84652 15:1.84878 16:1.82573 17:1.8676 18:1.85006 19:1.80281 20:1.8289 21:1.9309 22:1.7952 23:1.84274 24:1.85159 25:1.84844 26:1.82231 27:1.91593 28:1.82261 29:0.667997 30:1.85109 31:1.84978 32:1.83977 33:1.77739 34:1.88733 35:1.88275
1:1.75573 2:1.81153 3:1.85828 4:1.61681 5:1.8256 6:1.86751 7:0.503438 8:1.76426 9:1.86889 10:1.86751 11:1.79442 12:1.7739 13:1.83086 14:1.86732 15:1.85448 16:1.09569 17:1.87209 18:1.90449 19:1.70996 20:1.85202 21:1.64452 22:1.5947 23:1.78425 24:1.75729 25:1.84922 26:1.83314 27:1.75274 28:1.64088 29:1.89936 30:1.84901 31:1.88172 32:1.75586 33:1.62819 34:1.8614 35:1.78972
